Date,Open,High,Low,Close
2020-11-05,90.21661029220334,90.75765844308023,82.82176191572827,85.89897158607813
2020-11-06,86.42448805207167,89.19319930690637,80.60433809630317,84.8333975981953
2020-11-09,82.95392789671861,83.87478088843017,78.69307034078221,82.89824606936719
2020-11-10,88.55287353979764,88.86304877502884,79.03760756644103,85.66948074370498
2020-11-11,86.54205728081587,90.66986597460345,77.8922528874669,81.95874989961233
2020-11-12,90.57746155125628,91.48166110916095,80.99517053706944,85.03477417575385
2020-11-13,82.79066643401451,84.70829249539901,78.1479074097054,82.58171211812156
2020-11-16,85.66972222549364,93.00156109578664,84.29971553882625,84.68423293582835
2020-11-17,88.41731874894285,94.18977107962564,78.69378196385867,82.47920757088488
2020-11-18,87.97693496914715,92.0082779986038,76.74682750597188,83.74636757207281
2020-11-19,86.93227045523331,88.07321399897187,79.70400867483225,82.27642759058253
2020-11-20,84.94144191402368,92.0857979565418,74.22394280749744,79.60296184028958
2020-11-23,89.36996377565289,93.09423685710436,78.3873686407779,85.59115604101223
2020-11-24,79.45184096146795,80.55038158157006,73.22549714014728,79.02007221605535
2020-11-25,85.56707230483893,93.3724757936833,78.41710899662507,80.00711448364193
2020-11-27,83.82129750201126,86.95180877031127,75.75285951364108,79.18065234651878
2020-11-30,91.31823476528436,93.42173720858732,79.9281063791676,84.83371026628828
2020-12-01,90.10943486961543,91.26197291393619,78.48463656167014,83.9750805661829
2020-12-02,85.52072673886275,85.73319931385078,80.26799924081237,80.59348319402221
2020-12-03,87.43756422026738,88.19038688478243,77.06048771101315,79.74193360034627
2020-12-04,87.43694653495959,95.1525109914873,79.35842173013818,83.2784317495697
2020-12-07,84.71998269969816,84.99567021405628,76.94338898572047,80.77377551874665
2020-12-08,87.02818879257865,89.15964058295901,80.90729897935269,81.41181757882482
2020-12-09,89.36070651975145,89.89710129272189,83.1558645063637,84.64243436994003
2020-12-10,88.49443307420638,88.86957945257697,81.65097664473683,85.13995762314372
2020-12-11,86.66440174070775,88.75712412746816,82.28403311718824,83.10557409384899
2020-12-14,86.86015875124761,87.38093001313683,83.8651473322786,86.26748364932332
2020-12-15,88.37972146892302,92.81446177755343,77.36215948504324,82.79440185045782
2020-12-16,92.52733801085196,92.53823601657439,77.46296249058716,85.37360005518356
2020-12-17,92.24736163215448,96.25054466000172,82.05871923973727,86.27195591617527
2020-12-18,85.6781316693417,92.32994635185614,77.49598860932753,83.30762268574362
2020-12-21,87.34249707460484,93.46551659756193,75.01741394171981,82.02450040680328
2020-12-22,83.0576566131525,88.5231982298448,74.62343938914974,81.70021915742696
2020-12-23,85.66208272322665,91.67579132424527,74.6892559947233,81.19605243916017
2020-12-24,89.91457954633107,92.96343484565057,87.2028779375158,87.6483780407375
2020-12-28,85.65277960560111,86.86639803498512,78.6585171810582,85.07112314834097
2020-12-29,90.99784793477781,96.31315889888532,83.59527222199068,86.19694285160195
2020-12-30,86.77989074276368,94.62659244941304,83.31721233113493,86.6733692191315
2020-12-31,85.31282337987552,90.4997674913784,75.3751348067841,83.05103740818934
2021-01-04,93.4018918855015,96.05845377421392,83.83543760898615,85.5093664819491
2021-01-05,89.71490175609274,91.87935179178938,80.90784977024222,82.51043660569566
2021-01-06,87.64612184814723,88.81858898514434,79.97408783920623,82.70676765553758
2021-01-07,91.16438007289801,96.89168847959095,78.61448374500048,85.51174025732841
2021-01-08,81.01890832754955,87.29526671936131,78.72431423851003,80.67429862182881
2021-01-11,87.47147477779438,93.35196684588762,73.833067523913,81.58470642920143
2021-01-12,85.00093723559138,88.49682671800848,80.08463504951439,80.73514359795534
2021-01-13,82.67968454003135,85.59169943499352,77.89485380053986,82.12918730351221
2021-01-14,88.82933046909137,92.14962596756706,85.88770281940104,86.64620832216947
2021-01-15,83.59458923664782,88.47327425932848,81.27617548437937,82.90155296588522
2021-01-19,89.82071265536503,96.42755983500322,85.21668297158735,85.94238041898512
2021-01-20,90.27119556575504,91.20387313514861,84.47180217155797,88.03992560490659
2021-01-21,91.1980481818583,91.74206248618684,85.56552233995993,86.39974117002687
2021-01-22,93.15882856496248,99.01820377156919,84.2153463435697,88.14253386105824
2021-01-25,91.20483285202033,97.50877578514567,81.44999630649366,86.93461089359494
2021-01-26,86.03503714450689,88.55278415043254,84.52748566765624,84.71808132035119
2021-01-27,95.59337587042165,101.70873246163036,87.4883599839462,87.92814810447483
2021-01-28,84.66739849612412,91.54567327895153,79.51892393785238,82.7546324720128
2021-01-29,87.7626418718838,94.3433542914099,75.54386738193804,81.53407690603929
2021-02-01,88.05199991220493,89.13481891842844,79.4085240260167,82.9962450837536
2021-02-02,84.01635905364506,91.24861724454018,77.24512037665964,83.57921441556222
2021-02-03,87.61719042168059,95.59138544655644,77.73087068246522,84.78468489337638
2021-02-04,90.19993983400522,91.02341898755363,84.18842742649903,87.08904226271008
2021-02-05,87.9159233800228,89.35654846220602,76.75301416420406,80.96485305798424
2021-02-08,84.07139133883413,89.8358477668468,74.35182407372643,81.7987032491018
2021-02-09,95.36854103618126,99.70757160260567,84.28840541337351,88.68547542446998
2021-02-10,91.4983009242275,92.76629417667715,83.03381234315117,88.26709220684197
2021-02-11,96.18114347685358,98.19163949319685,87.78906015085528,88.63858914482802
2021-02-12,86.6669525800456,92.95148616527062,78.85953609809526,84.80196059182502
2021-02-16,88.6502971767185,90.33186104675036,78.63075044479466,82.42893151002758
2021-02-17,91.16041722632902,91.95470116907691,80.09343593806868,84.52321527830117
2021-02-18,87.23013369324005,90.5817974216673,80.32290317140345,85.99365185977675
2021-02-19,84.54730238574452,85.4666034165001,76.53821863223922,82.17795588255946
2021-02-22,91.1175578387879,91.94631715994261,87.75804891083801,87.85616758085867
2021-02-23,84.80200482382037,87.3249630718837,79.5354284600249,81.98004203958907
2021-02-24,89.55340606193539,95.6437784317242,79.5847058805709,83.01730038755795
2021-02-25,91.53246531051957,97.3835648342402,84.88366270974144,85.45161813455765
2021-02-26,92.52596935661563,99.91713368361603,82.22748666136873,84.74158069935565
2021-03-01,85.2338147636613,93.25870345576774,80.70617079826059,82.6168197199616
2021-03-02,93.44090030381736,96.26400098033898,78.79704268965126,85.2869439842971
2021-03-03,88.31036682346539,93.64559396424784,79.21185562314642,83.78034655187747
2021-03-04,88.92915302331005,90.42328144820655,86.24445825495042,86.56266161721825
2021-03-05,95.09328913574403,102.07471908468128,80.27813014809051,87.04400889241751
2021-03-08,88.60657793506277,90.58366779518965,77.03759769975035,84.62443881718329
2021-03-09,96.54453029951483,98.94675501640977,84.21750792628805,89.24548420921269
2021-03-10,92.93433163987244,97.83080015811849,85.19018075919165,85.60638849961343
2021-03-11,84.60731756096027,87.31198746302746,81.7325943990309,83.05503803247947
2021-03-12,89.02786701300333,93.65439734664578,79.4496413722812,85.8331566569529
2021-03-15,90.68303647470671,93.05820576829774,82.55365769774919,86.50644075770379
2021-03-16,87.4329684256649,91.88034542431069,78.68707067684096,85.63615742798856
2021-03-17,93.32309641599167,95.25840279754303,79.90700532383052,85.88146088761476
2021-03-18,88.4154680363921,94.41799394715625,80.6009409727631,87.98016337818105
2021-03-19,86.9705151238096,94.80091933176304,81.90882185198254,84.62269376259785
2021-03-22,87.75653092841783,93.95196876593221,79.67112731600159,82.1980731107947
2021-03-23,90.83716101470696,97.76835364475696,82.36179929385789,85.63776896639494
2021-03-24,88.46035574289289,94.76733155898171,87.29771408445804,87.30060884632356
2021-03-25,93.06251055599847,99.68917205082153,85.24833936988215,88.58016231205517
2021-03-26,91.23486273472757,95.28350848457666,84.75245259681074,85.15964295213102
2021-03-29,89.80901785831412,97.36656009645017,80.31055116295322,87.09477141083765
2021-03-30,95.73024379978514,103.9116268995244,85.3738114252437,89.73270160611273
2021-03-31,88.91861236068793,91.02135319780828,87.8854383391041,88.87988278279741
2021-04-01,88.33677609183731,94.6733922101081,84.25305146483994,87.37290707668394
2021-04-05,89.13156673959014,95.91568031045001,83.26907525180661,87.4331941136412
2021-04-06,89.04670896657814,92.61333743069405,77.46634131814687,83.36867218979026
2021-04-07,94.59056836504752,100.47067680116317,80.28021928603178,87.53475300539813
2021-04-08,85.92521682961389,88.88537076312595,83.51561108529025,85.6973447931423
2021-04-09,87.24618337218264,91.63696625576466,81.27761370277047,84.39617077146664
2021-04-12,96.62394760142037,99.31580594144646,87.01715085543564,89.34668639716378
2021-04-13,87.78983892879677,88.26305402888883,82.13264030970167,84.27871793463436
2021-04-14,87.93933804767036,93.29956691197253,78.7744834094446,84.53894743617813
2021-04-15,94.29006620828503,99.5073258662243,86.08954000768502,89.56350584221343
2021-04-16,87.57948256392706,93.62766155831872,82.97366417154302,86.95592250228442
2021-04-19,96.2724129123137,102.37402766981961,83.30241870280757,89.7704710359433
2021-04-20,95.8248822584123,96.64736103747684,80.92179553516439,87.8532650100638
2021-04-21,89.47713219767812,96.45833887436123,81.67695356746675,84.24496220244203
2021-04-22,91.65757284642072,92.39360160744423,83.2862542648305,86.86252506149883
2021-04-23,92.97321582108441,96.696861008043,85.31894141601472,85.95650475610817
2021-04-26,98.01883714418626,102.63146633785925,88.80158011979994,89.9978974243956
2021-04-27,91.98514462236757,96.79904455343821,77.31362369436692,85.50711907636176
2021-04-28,88.15468822453882,95.6212196130718,80.33953502376751,83.17338480510885
2021-04-29,92.2632269486307,97.21706296992397,86.39958994107745,87.97286539472539
2021-04-30,96.27531564769848,96.46172043339159,88.05230703771377,91.06379992538996
2021-05-03,98.83811071920252,103.99633066891354,89.25435037272307,90.8778018612027
2021-05-04,89.00684818671814,89.9634545537686,84.98525036237336,86.33922956796322
2021-05-05,90.64776809131918,91.64167772903977,82.3374880628139,84.43192098331924
2021-05-06,92.49243647761617,95.60699849860576,81.53912028765112,89.83009648280756
2021-05-07,93.63773026650942,99.68807536012307,84.51625896070715,87.03333978724562
2021-05-10,88.59017224638718,94.88719073627806,78.54653927676902,86.16566256837328
2021-05-11,89.47481676843202,90.21439856606428,77.79724051213749,84.5670098707565
2021-05-12,91.99948938134325,95.43878064334612,87.10953954714785,88.44588100259153
2021-05-13,89.57622177326665,91.4641056292163,85.38936279949364,88.39646818089173
2021-05-14,91.98233347148417,92.62737973803584,87.28156121260507,89.36138162311755
2021-05-17,95.34075419059855,100.62542448459861,85.76802352530586,87.2168784834802
2021-05-18,94.5033969837796,100.65627063330537,89.56385102896496,89.77979425866165
2021-05-19,91.32393189184683,97.42147648247305,83.02051596853907,83.8469340133297
2021-05-20,87.78106966106009,93.3892638843375,81.91058147239546,85.06296139332423
2021-05-21,90.53673909779451,90.58382757097586,80.31489001035224,87.8752218171323
2021-05-24,95.24070461091374,103.0102279190866,89.08178135232521,91.34585612144647
2021-05-25,93.70464170837748,100.15865559611898,83.31348118566758,87.77130319929742
2021-05-26,91.43213852674963,92.78354356484124,89.40160831148039,90.58213789369997
2021-05-27,89.79523773579628,97.44552594606563,81.18405594795671,88.87974143265261
2021-05-28,92.94005113175139,94.933018732091,82.18077811542574,89.71094052243345
2021-06-01,99.41235476496576,107.627541109289,89.01553019355282,91.79902081556615
2021-06-02,98.26903716924396,101.68817602622502,82.79698017268655,90.39201297819879
2021-06-03,94.8207918364268,99.95266013678793,90.26946319950888,92.02109414810963
2021-06-04,89.85594035521217,94.8406408405233,85.62074346972929,86.94543614553231
2021-06-07,94.89220126233484,99.27103135007776,89.82903237922248,90.87250463156428
2021-06-08,88.91432080143508,95.11821123014994,81.67879082273859,88.64760898843575
2021-06-09,89.62968102430844,94.36917105079546,80.00839285442754,88.27200434772914
2021-06-10,93.37865924375433,96.66027484739367,86.84756934322321,87.26234021145918
2021-06-11,92.57164031670621,99.18044592738957,84.5209827806444,85.68405426373093
2021-06-14,94.69419476786808,95.04399271200134,88.17658945717986,89.19849575819157
2021-06-15,93.8065518446052,96.36906319362413,82.84866222482046,88.35120628974354
2021-06-16,96.43469175601626,97.14781551497377,85.33383473895164,89.38353533577059
2021-06-17,99.47846747857973,103.2309785094957,90.2342784378951,91.49047047511057
2021-06-18,98.01388715470364,106.12620502612872,90.3175319417407,92.0750407870552
2021-06-21,96.16963443271223,98.37392440953964,85.69795903641908,92.47344243163685
2021-06-22,92.75324627539798,98.38995223457074,88.2014036468648,89.57472530373897
2021-06-23,94.63666982271982,95.5880617751944,80.74187903011061,87.61198024104341
2021-06-24,100.6296131989571,102.26298794784977,86.85107756969309,92.7051223528071
2021-06-25,96.92448630702164,100.4593480366354,90.86620323600025,93.16154812359133
2021-06-28,95.84494064415152,99.77896211855128,88.68789687792422,89.33393256222578
2021-06-29,96.79414027914896,96.806479402467,84.86884462923288,91.52971766967406
2021-06-30,95.4021123289644,99.14008022178294,80.47622210005589,87.66636808649362
2021-07-01,85.73970646566404,93.91894550267014,82.27566833823256,85.2399161682968
2021-07-02,94.78836590059672,99.40762559376876,89.85689898279342,90.60396621167529
2021-07-06,97.09370846718578,99.61364189908015,88.31149046015868,93.0953468707133
2021-07-07,89.88298049984304,96.81910060291347,85.85362017770372,88.28582356026239
2021-07-08,97.38863813042616,102.43382467010404,86.85826076095802,89.52752699958896
2021-07-09,93.0940568520358,97.1215216986925,83.8921782593735,85.51040720242206
2021-07-12,100.28701287785964,105.22655246896399,87.23633992599781,91.81131378185273
2021-07-13,90.85119733978313,91.74127604911335,82.27780837857308,88.74812374895444
2021-07-14,91.36182521472779,93.57172442552782,83.35397545406937,90.73752237004743
2021-07-15,87.03746033200461,93.48478333830181,81.02664251489276,85.37092145620193
2021-07-16,96.59385810548957,97.89180445675053,80.39390501842966,88.44329608123601
2021-07-19,93.81342015719693,98.79303373812985,84.86360382393657,92.20522034433301
2021-07-20,90.17601698983896,93.05909740683845,79.75267800139949,87.47295795459712
2021-07-21,96.80156588624801,99.08885255215222,86.01796629628619,93.007201042395
2021-07-22,101.02019156128075,108.4703209614258,91.77710829549326,94.01063166790306
2021-07-23,92.92800808759736,98.75507480335011,86.01179946148612,86.84737672136306
2021-07-26,90.42841337244947,96.8602200827606,84.90047031310085,88.20713027422218
2021-07-27,98.33245248694014,98.97877750443578,86.85014240483704,91.07877789845496
2021-07-28,91.56828162843318,99.46602939369252,79.32069738397882,85.95431192427287
2021-07-29,94.11086160396498,95.51790146214435,88.69700270109618,90.07517614752766
2021-07-30,86.20148565858177,87.57359914389073,80.83471092892356,85.93522686593623
2021-08-02,90.85531012464168,92.41268812661353,79.50986882321305,87.95288940864745
2021-08-03,97.18716193135722,98.00508132373949,82.9355537232477,88.951828427462
2021-08-04,94.3112364226743,95.15315577742341,89.34059946903854,92.66888879083892
2021-08-05,92.56186954972405,94.08398208807425,82.97793439732877,91.09516115428221
2021-08-06,95.46177612580819,100.31939289982012,89.28961907225018,93.03696360956381
2021-08-09,92.96521285056696,95.69433338926903,80.44665555041999,87.91356737725543
2021-08-10,100.65497331677709,101.51971741477422,92.55895732598745,93.59498907357091
2021-08-11,98.49348530996394,103.46553468380834,87.74413072250351,93.39521139209694
2021-08-12,97.96127409887744,99.6311826020741,86.44884181963896,92.59167438993984
2021-08-13,93.08655662676036,100.54106658128772,81.34945097147832,86.5767344492488
2021-08-16,91.68848912172201,97.2908369200333,90.97561855803811,91.39798285669019
2021-08-17,89.74933083242368,94.68296000426199,86.60472711477506,88.98894300330062
2021-08-18,95.46919633095236,96.49339931822325,88.75569567153858,90.31187989311928
2021-08-19,98.48621684722082,105.42367366369537,92.33067134522277,94.20496615234568
2021-08-20,92.81693569386123,97.75653572193212,85.07088236889737,91.2950299782417
2021-08-23,88.69436750107745,95.27362988772761,84.41387456757661,86.48395269982615
2021-08-24,101.86425950889381,104.22292144831376,89.551302672212,94.2599482674731
2021-08-25,90.09578903985732,94.84638277628251,85.26095353943157,88.14982925932966
2021-08-26,94.97118483802944,95.761215379304,86.83643264677947,90.7262747392423
2021-08-27,88.81689720034308,93.5137205528593,86.81415304943121,87.80782260867863
2021-08-30,95.03373013804541,95.5969891581215,81.08450886995315,89.24561597065899
2021-08-31,98.97122495631982,105.07860442757519,91.37143963403634,93.82204194903206
2021-09-01,97.55993330136943,100.53106804996327,84.65484971895845,89.3613724393715
2021-09-02,90.91055324384702,96.85170479934025,79.91574624003506,86.80135562555535
2021-09-03,92.12481083312417,95.93168885356741,88.71200541934797,91.0703287924256
2021-09-07,99.86709246837492,108.02773380826487,90.60421889473406,95.09767282250995
2021-09-08,100.3412232077127,102.1927862415441,91.2481547680726,92.11197003524921
2021-09-09,95.05187385991822,103.61724137235171,83.15814481873701,91.79798017373443
2021-09-10,88.7590166327737,95.14276580670925,87.14006244797086,87.46095118814898
2021-09-13,100.49112641438025,107.53610550927601,91.66630776274616,91.96842785527429
2021-09-14,102.853275997529,105.42074070717246,86.92675062590939,94.94986306706492
2021-09-15,91.93581922647539,93.01927659290894,88.33219850248013,91.34396120938953
2021-09-16,92.51333613552117,99.15201102271315,86.61408166427539,91.23229620791787
2021-09-17,95.69791907342167,99.77462504021604,82.0071922730817,87.80752370256344
2021-09-20,90.3098310942562,92.90271604927541,85.5292483066463,89.59833776025008
2021-09-21,102.10182783468909,102.80333708780684,92.69687256626159,95.6308374035568
2021-09-22,95.82217476243505,104.45362394656618,87.50239206457402,91.47720047081461
2021-09-23,96.96939996817741,99.01302577469274,94.4584062177097,95.1362978481738
2021-09-24,87.99516763607727,88.06119938293745,86.41923525336614,87.60846823845004
2021-09-27,93.82076522378878,98.23025920654194,86.41133240082796,88.65413665273081
2021-09-28,94.21537120149266,97.6687757355175,87.97952817825674,89.97728553088258
2021-09-29,99.5975155169815,107.2855679394934,94.52566521903306,94.6720560988081
2021-09-30,98.76614674645272,105.47699621119465,84.00268950055658,90.088804738702
2021-10-01,97.6681522704202,100.87368952955468,87.97568982124918,91.20406400963526
2021-10-04,93.68721607518094,96.78676137560257,87.11152332246645,88.51338364126758
2021-10-05,101.3196109008868,104.8775202759792,89.05732424020192,92.73492193314885
2021-10-06,91.65707112801428,94.59637362023639,87.91547105931097,91.442882138559
2021-10-07,90.93183849760602,99.14479289907932,88.57312283526483,88.95849530377866
2021-10-08,98.63660203363278,107.22936607126078,85.61344952382103,91.81168368187815
2021-10-11,98.81744607959297,106.6399647371976,85.72445639884579,91.0138793512962
2021-10-12,95.17557038019865,98.70440248073322,86.90141520893692,92.75808646563736
2021-10-13,92.78788979429604,93.59532095849295,87.27172677444572,88.59593667050044
2021-10-14,103.55291805339816,109.86700834788911,94.389421923672,95.99172680271595
2021-10-15,92.01632584014726,100.28081882125983,91.24306655596668,91.51150035730136
2021-10-18,96.82053160273223,104.83780762308007,84.22831991262626,92.9363110678703
2021-10-19,91.21763557575348,94.20115869477898,87.49066678192166,89.19564266282416
2021-10-20,98.98235099793416,104.18254020970276,88.84965383093191,93.27607059136729
2021-10-21,101.11190131866937,109.70951063640803,91.126191656909,92.50098350486441
2021-10-22,103.13884820819541,106.70597255429325,91.55800837688449,95.31371816938628
2021-10-25,101.42121771522513,101.50841863443016,86.70315060445908,94.67507067615226
2021-10-26,94.79089787404487,101.56182408774254,84.36671251913643,88.75617533743544
2021-10-27,93.61559338389478,101.13233426167538,84.27215721951086,88.523620344891
2021-10-28,97.5653088888139,97.8038545912754,89.36525178199636,92.13746507698107
2021-10-29,98.15788099258766,99.12124409965193,81.37700290272977,89.44555702836361
2021-11-01,94.97335149550925,102.40209730011375,88.37275179104827,92.63452244510482
2021-11-02,95.7484938722456,99.41980817930559,89.2180764934987,95.04574378923918
2021-11-03,101.44477514631885,108.62465175955124,86.69272947692326,94.44121580721611
2021-11-04,93.90515132447459,95.17356496299894,87.36437145012043,92.44615979181984
2021-11-05,99.08032213487434,107.38825501034276,95.33459689819622,96.76880927283875
2021-11-08,98.72454702567018,99.00911176594657,88.36654847484778,93.55708140772515
2021-11-09,98.01233192436425,103.5855325722248,87.94263821094546,93.63114778143375
2021-11-10,99.11085150058507,104.54680188789742,88.0801990778682,94.2006389688817
2021-11-11,99.98239191271416,107.70421551967802,97.18138524837238,97.42148695623926
2021-11-12,98.70186967918164,99.33303144222327,93.13331592605313,97.03596784209903
2021-11-15,94.10031683617244,98.10128442858161,92.18486035551123,93.438206094428
2021-11-16,102.871798356123,103.05637054211653,95.79409350327518,95.93673157751023
2021-11-17,95.79771199870532,96.86724428186889,84.4494048826108,90.9321909290164
2021-11-18,103.91853275343247,108.57076924959809,93.50579211969098,95.27457603820228
2021-11-19,101.93398963813101,106.51897670106635,89.77386291066561,96.78778963386975
2021-11-22,97.50182340944289,98.55566328799591,93.1712587883578,95.00776636092844
2021-11-23,100.39099450419137,103.84381331882001,92.85354893355003,93.0197758675212
2021-11-24,96.52112084170886,103.63991222295459,94.6745934207315,95.1847251482576
2021-11-26,95.6635174820654,101.47907071348115,86.89642266245885,94.6159491888418
2021-11-29,97.47702326084014,105.80500939205668,87.2302927610278,94.78662418980788
2021-11-30,97.88149772104462,101.40791730760381,87.26642506717482,91.39746126372903
2021-12-01,93.32487848585305,101.077646858499,90.03741075204059,92.32014776753536
2021-12-02,96.25592271725625,104.76223891869218,84.64038808806103,90.0507679187389
2021-12-03,102.16980224383275,109.73080072448062,90.89142924421402,97.334213489564
2021-12-06,100.78086200173149,109.12548751930608,91.8646826667318,97.01188039972274
2021-12-07,96.44891139846666,99.9912463843833,88.91007593210014,94.31725258844742
2021-12-08,98.9762232144888,107.45570844410427,88.85538703957411,90.82886885873384
2021-12-09,97.95947336665364,104.79830071934482,88.14061836313859,90.24240684776298
2021-12-10,97.31082356736871,98.25447162478989,93.01720998298543,96.77912081963213
2021-12-13,107.10816675852794,108.77812348701674,89.47811760188706,98.3506094242293
2021-12-14,90.8215180826639,94.80537220242653,88.82254760126939,89.93098171921382
2021-12-15,94.46550654552135,98.79842032978188,91.39204680030284,92.0769533559569
2021-12-16,97.51687960583862,101.74510088257519,92.20389225365265,94.35740163657016
2021-12-17,95.3805712676297,101.01848316085692,85.42152464731898,92.98611395362116
2021-12-20,101.89968038383097,107.54278771598125,95.97119344117358,97.9575264084345
2021-12-21,102.44082470825445,106.48791324289192,92.5664355613168,98.20124267684028
2021-12-22,91.84260086790609,97.64380086910573,89.37562111633217,90.10788126160269
2021-12-23,105.11966835370177,111.73924628497824,93.020474193626,98.5287635152411
2021-12-27,100.80467748406001,107.50784475749047,96.39776244194096,96.88170395651682
2021-12-28,95.75115645901819,103.6630024345387,89.15806832386795,93.750643681698
2021-12-29,100.04698331410457,100.85216460601647,90.81096421621939,95.36226528760974
2021-12-30,98.88849282517583,107.61085564405043,97.06444773771798,98.57565741582044
2021-12-31,99.01567136555214,100.6002329017885,97.91628493868092,98.50579746092548
2022-01-03,100.57951295268863,104.1644621912575,85.14753029843489,92.99299486308112
2022-01-04,96.53761829631453,96.68278619101193,87.42553029064547,93.31907345797131
2022-01-05,96.3103084237945,100.72235275680455,86.31666370280689,93.90101059676557
2022-01-06,100.61402113266982,106.55229570304971,94.47953521336588,97.91907415350408
2022-01-07,98.36996045128616,101.41875266637189,95.78072270396517,96.24898052912272
2022-01-10,96.89836594336332,99.64081079740663,87.9141321548963,93.01404100471561
2022-01-11,95.80205973931633,104.76484285734773,90.59855168401444,95.4383986770989
2022-01-12,96.23319776012886,99.55557145443021,90.11700067508798,90.7704735726792
2022-01-13,102.3447664427397,103.63150170857439,93.42295983769117,97.28699151677193
2022-01-14,101.1575420589284,103.21700249137017,94.8981088491931,98.49249083573355
2022-01-18,100.49890780534611,104.23839770424338,89.5987934035609,91.5226999611281
2022-01-19,98.7398074735275,107.7761065027726,88.15027943414213,90.49856691425886
2022-01-20,104.17845169808031,108.95564150157045,94.61407527526715,95.29574757158879
2022-01-21,101.02776015584578,105.32301117341625,93.19654764343584,99.10381319274305
2022-01-24,106.2909606983953,113.55684428129813,96.23472499834243,99.45599405465298
2022-01-25,100.6373215064067,102.04208246717809,93.01735905174199,99.65118775895472
2022-01-26,96.74780936125389,100.08126001534917,92.29991136642302,94.66852929210415
2022-01-27,99.28081315893427,104.73292410094737,96.8165998128132,97.6748873109694
2022-01-28,93.27343719578224,99.48842634436457,89.6636030018641,93.09970563276418
2022-01-31,101.32234462522567,101.58191000641808,90.1666059306222,98.94247256325632
2022-02-01,96.85530760324228,105.18975141400306,89.85692486920678,93.74061400682578
2022-02-02,100.72826269811452,100.83422136884545,88.97572209910166,97.70775668769801
2022-02-03,104.72212174928322,113.4137225149551,94.8455688426244,97.99177212665685
2022-02-04,98.2786990488221,102.72874473372909,91.17077254925258,98.26276609959723
2022-02-07,93.7240027431767,97.53692186319972,91.55521305042933,92.1236707607312
2022-02-08,105.93998993798347,110.16377790605254,95.70361408764744,97.87468007829311
2022-02-09,107.19883030997762,114.63661101577851,93.03398986439848,99.53686782982076
2022-02-10,100.24702902923894,103.79650287127161,86.1795523975168,93.07577628867735
2022-02-11,105.01070218486835,111.02958939740624,91.15648385995266,96.85013144973448
2022-02-14,94.08529233323131,95.05512794040997,90.31994679932177,92.17714494913088
2022-02-15,100.61958503324516,100.96942962824221,93.73805540597095,98.05969725972349
2022-02-16,102.91310951276712,111.18003366267183,100.2414792874515,100.3380512938281
2022-02-17,97.26999643381414,102.41381754320405,92.37266809875952,96.05256161740039
2022-02-18,106.6126896100284,112.84027747980126,91.68765906605505,98.75046280849226
2022-02-22,101.47234810581791,106.75825982869502,94.43779385809117,98.28212605587439
2022-02-23,97.83253926232663,105.07987728910518,89.88800686705095,92.9570771814403
2022-02-24,103.87092424199248,104.67059529621015,87.5118761832916,95.93517769855745
2022-02-25,96.45224482165024,99.33675797943347,85.31546803104811,91.76900616353299
2022-02-28,101.26532095970954,104.26280593089005,93.10174825140378,96.85050333565216
2022-03-01,102.76200857329175,111.88299821750698,89.26401087486441,95.96837218898088
2022-03-02,95.71575969189357,98.8579364042317,91.80149838179929,94.39264093569085
2022-03-03,101.0304983000772,101.72021388025517,91.55856742449839,95.88685995894132
2022-03-04,94.88369516817293,99.0264628037162,90.06134077267835,93.50629686344875
2022-03-07,97.43005568119666,104.0087896849268,86.32430546162551,93.21084062299136
2022-03-08,97.35432844075392,102.51076437340211,87.28875876971968,93.34152445260612
2022-03-09,102.96451365593578,109.30112958021887,91.19875420194194,96.995498948368
2022-03-10,98.58131909164165,106.20531111095568,91.4927792182305,96.21622291514738
2022-03-11,98.51992765862336,103.51704784804261,92.95694250343509,95.65111140043035
2022-03-14,99.52332620858489,103.54238060648385,92.6019512134995,97.030039539709
2022-03-15,104.05773833900629,107.97056014785575,93.58660062101181,97.69122549574075
2022-03-16,97.23945289052607,99.74471105756739,85.97217986956423,94.83310229887009
2022-03-17,100.20120918577928,103.77039381012833,93.03569175794394,93.12523574697089
2022-03-18,101.2938871809326,107.6706063019239,87.98371274687193,92.50493628894725
2022-03-21,105.216742359479,106.59346636788504,87.57983996299876,96.16926819694675
2022-03-22,100.47552711779957,109.2124553443334,96.88266993475415,99.83930630571044
2022-03-23,99.66741191260658,102.81021527611459,90.9737416292869,97.72626548569515
2022-03-24,101.62901338993936,101.74880366836028,95.38331472906532,97.15691864709022
2022-03-25,97.92242259482967,102.43917613507134,88.80793734871654,96.3365499276841
2022-03-28,96.79079839959324,105.17698177234965,95.23495943369446,95.28985411305777
2022-03-29,105.45766964612747,114.09283415039252,94.7622144714881,98.40511441317005
2022-03-30,98.8003011060659,103.39970641800215,89.8810017983624,98.64165968702152
2022-03-31,98.54819018746734,103.45269773111929,86.61678813904115,93.5234050586034
2022-04-01,106.43223727272382,107.578293037809,90.28426560222992,97.43801972573904
2022-04-04,105.84728935644551,106.62228235825808,92.97401738830757,99.12977421596372
2022-04-05,107.13278233374584,110.55796294426615,97.44021915527564,99.81584026290906
2022-04-06,103.93810633295061,112.81954220234039,92.36163444886904,95.04731988032212
2022-04-07,106.59557306595084,110.49044475060478,95.27393192306243,100.95843922562452
2022-04-08,97.4395948968124,98.98710789146655,86.49746880845572,94.23352135636642
